rank,candidate_id,score,reasoning
54,CAND_0037566,0.827756,"6.9 yrs, Machine Learning Engineer at LinkedIn (Bangalore, Karnataka). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 61 days ago; 15-day notice (immediate-ish)."
55,CAND_0044855,0.825734,"6.6 yrs, Senior Data Scientist at Flipkart (Coimbatore, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 57 days ago; 60-day notice; ai-specialist company background."
56,CAND_0000031,0.825343,"6.0 yrs, Recommendation Systems Engineer at Swiggy (Hyderabad, Telangana). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Active ~27 days ago; 60-day notice; faang-tier employer history."
57,CAND_0037944,0.82366,"4.9 yrs, Senior Data Scientist at Vedantu (Jaipur, Rajasthan). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 90 days ago; 30-day notice (immediate-ish)."
58,CAND_0033861,0.823499,"8.0 yrs, Senior NLP Engineer at Mad Street Den (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 124+ days; 30-day notice (immediate-ish); ai-specialist company background."
59,CAND_0093193,0.822382,"7.9 yrs, Senior Machine Learning Engineer at Niramai (Bangalore, Karnataka). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 63 days ago; 45-day notice; faang-tier employer history."
60,CAND_0004402,0.822151,"6.0 yrs, AI Research Engineer at Yellow.ai (Delhi, Delhi). Met 3/4 must-haves; strong in ranking evaluation. Active ~26 days ago; 60-day notice; ai-specialist company background."
61,CAND_0037980,0.821614,"9.0 yrs, Senior Applied Scientist at Niramai (Kolkata, West Bengal). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 84 days ago; 0-day notice (immediate-ish); faang-tier employer history."
62,CAND_0061655,0.818813,"4.6 yrs, Machine Learning Engineer at Krutrim (Jaipur, Rajasthan). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Active ~30 days ago; 15-day notice (immediate-ish); faang-tier employer history."
63,CAND_0054123,0.818558,"4.7 yrs, Applied ML Engineer at Meta (Gurgaon, Haryana). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 43 days ago; 60-day notice; faang-tier employer history."
64,CAND_0024878,0.816766,"5.7 yrs, AI Specialist at HCL (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search. Active ~25 days ago; 60-day notice; ai-specialist company background."
65,CAND_0098846,0.816471,"7.6 yrs, AI Engineer at upGrad (Indore, Madhya Pradesh). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Last active 58 days ago; 45-day notice; faang-tier employer history."
66,CAND_0066999,0.811892,"5.9 yrs, Recommendation Systems Engineer at Microsoft (Delhi, Delhi). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 76 days ago; 15-day notice (immediate-ish); faang-tier employer history."
67,CAND_0011162,0.809302,"5.8 yrs, Recommendation Systems Engineer at upGrad (Coimbatore, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 41 days ago; 90-day notice (long); faang-tier employer history."
68,CAND_0096172,0.807977,"5.2 yrs, NLP Engineer at Krutrim (Chennai, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 48 days ago; 45-day notice; ai-specialist company background."
69,CAND_0075574,0.806185,"5.7 yrs, Machine Learning Engineer at Haptik (Bangalore, Karnataka). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 34 days ago; 60-day notice; ai-specialist company background."
70,CAND_0041669,0.80564,"8.0 yrs, Recommendation Systems Engineer at CRED (Noida, Uttar Pradesh). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Last active 75 days ago; 60-day notice; ai-specialist company background."
71,CAND_0066376,0.802413,"5.7 yrs, Applied ML Engineer at Dream11 (Mumbai, Maharashtra). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 48 days ago; 90-day notice (long); faang-tier employer history."
72,CAND_0064270,0.801645,"4.2 yrs, Applied ML Engineer at Verloop.io (Pune, Maharashtra). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 92+ days; 45-day notice; faang-tier employer history."
73,CAND_0018701,0.80121,"6.0 yrs, Junior ML Engineer at Krutrim (Delhi, Delhi). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation. Last active 63 days ago; 60-day notice; ai-specialist company background."
74,CAND_0031593,0.80059,"7.8 yrs, Search Engineer at Genpact AI (Kolkata, West Bengal). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 93+ days; 90-day notice (long); ai-specialist company background."
75,CAND_0094759,0.799661,"8.6 yrs, Lead AI Engineer at Meta (Mumbai, Maharashtra). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 163+ days; 30-day notice (immediate-ish); faang-tier employer history."
76,CAND_0030468,0.798404,"5.4 yrs, Senior Applied Scientist at Swiggy (Indore, Madhya Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 48 days ago; 45-day notice; ai-specialist company background."
77,CAND_0096142,0.797066,"5.0 yrs, Applied ML Engineer at upGrad (Hyderabad, Telangana). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Active ~30 days ago; 120-day notice (long)."
78,CAND_0030784,0.795501,"4.4 yrs, Data Scientist at Yellow.ai (Delhi, Delhi). Met 4/4 must-haves; strong in embeddings/retrieval, Python. Active ~27 days ago; 90-day notice (long); ai-specialist company background."
79,CAND_0081053,0.794007,"5.4 yrs, NLP Engineer at Glance (Chandigarh, Chandigarh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 81 days ago; 90-day notice (long); faang-tier employer history."
80,CAND_0035653,0.790995,"5.6 yrs, Data Scientist at Swiggy (Indore, Madhya Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python; limited evidence of ranking evaluation. Last active 62 days ago; 60-day notice; ai-specialist company background."
81,CAND_0011687,0.790816,"7.8 yrs, Senior NLP Engineer at Niramai (Indore, Madhya Pradesh). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Last active 41 days ago; 15-day notice (immediate-ish); ai-specialist company background."
82,CAND_0099806,0.790675,"4.6 yrs, AI Engineer at Mad Street Den (Bhubaneswar, Odisha). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 46 days ago; 30-day notice (immediate-ish); ai-specialist company background."
83,CAND_0051630,0.790459,"6.0 yrs, Machine Learning Engineer at Razorpay (Kolkata, West Bengal). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 77 days ago; 90-day notice (long)."
84,CAND_0067643,0.788931,"6.0 yrs, AI Research Engineer at PhonePe (Chennai, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation. Inactive 92+ days; 60-day notice; ai-specialist company background."
85,CAND_0078002,0.785639,"6.3 yrs, Machine Learning Engineer at Meta (Coimbatore, Tamil Nadu). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Last active 60 days ago; 60-day notice; faang-tier employer history."
86,CAND_0087630,0.78562,"7.2 yrs, AI Engineer at Vedantu (Gurgaon, Haryana). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Inactive 96+ days; 30-day notice (immediate-ish); ai-specialist company background."
87,CAND_0093912,0.785256,"5.3 yrs, Senior Data Scientist at Razorpay (Chandigarh, Chandigarh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 40 days ago; 30-day notice (immediate-ish)."
88,CAND_0047721,0.784513,"7.0 yrs, Senior Data Scientist at Microsoft (Coimbatore, Tamil Nadu). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 76 days ago; 90-day notice (long); ai-specialist company background."
89,CAND_0068811,0.784142,"8.0 yrs, Applied ML Engineer at Freshworks (Pune, Maharashtra). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Active ~30 days ago; 30-day notice (immediate-ish); faang-tier employer history."
90,CAND_0098288,0.782326,"6.7 yrs, Junior ML Engineer at Vedantu (Mumbai, Maharashtra). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Inactive 121+ days; 60-day notice."
91,CAND_0030348,0.781,"4.5 yrs, Machine Learning Engineer at BYJU'S (Noida, Uttar Pradesh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python. Last active 82 days ago; 45-day notice."
92,CAND_0082973,0.78095,"6.4 yrs, AI Specialist at Genpact AI (Chandigarh, Chandigarh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python; limited evidence of ranking evaluation. Last active 56 days ago; 60-day notice; ai-specialist company background."
93,CAND_0046459,0.780704,"4.5 yrs, AI Research Engineer at upGrad (Pune, Maharashtra). Met 4/4 must-haves; strong in vector DB/hybrid search, Python, ranking evaluation. Last active 72 days ago; 30-day notice (immediate-ish)."
94,CAND_0014063,0.779607,"5.4 yrs, AI Specialist at Sarvam AI (Vizag, Andhra Pradesh). Met 3/4 must-haves; strong in vector DB/hybrid search, ranking evaluation. Last active 79 days ago; 45-day notice; ai-specialist company background."
95,CAND_0071115,0.779265,"16.5 yrs, Recommendation Systems Engineer at Meta (Ahmedabad, Gujarat). Met 4/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python, ranking evaluation. Last active 68 days ago; 90-day notice (long); faang-tier employer history."
96,CAND_0053605,0.778566,"6.9 yrs, Senior Software Engineer (ML) at Verloop.io (Noida, Uttar Pradesh). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search. Active ~29 days ago; 30-day notice (immediate-ish); ai-specialist company background."
97,CAND_0074735,0.776993,"5.5 yrs, Applied ML Engineer at Rephrase.ai (Chandigarh, Chandigarh). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, ranking evaluation; limited evidence of Python. Last active 84 days ago; 90-day notice (long); faang-tier employer history."
98,CAND_0005649,0.772656,"7.4 yrs, Senior Data Scientist at Sarvam AI (Delhi, Delhi). Met 2/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search; limited evidence of Python. Last active 67 days ago; 90-day notice (long); faang-tier employer history."
99,CAND_0044262,0.772326,"6.9 yrs, Data Scientist at upGrad (Trivandrum, Kerala). Met 3/4 must-haves; strong in embeddings/retrieval, vector DB/hybrid search, Python; limited evidence of ranking evaluation. Last active 82 days ago; 90-day notice (long); ai-specialist company background."
100,CAND_0049978,0.771915,"6.6 yrs, Senior Software Engineer (ML) at Sarvam AI (Trivandrum, Kerala). Met 3/4 must-haves; strong in embeddings/retrieval. Inactive 121+ days; 60-day notice; ai-specialist company background."
